outcome,factor1,factor2
12.961586382158103,A,E
-3.3156536987693928,A,E
1.442038444254384,A,E
-1.3982463658739377,A,E
-3.946042538306963,A,E
10.790200739281843,A,E
8.537041988630516,A,E
-10.36483669943648,A,E
19.959335623021296,A,E
0.5650345398798872,A,E
5.109583691321333,B,C
-10.574091505802924,B,C
-5.2495655435418564,B,C
11.941659509334755,B,C
-0.5594365902723557,B,C
17.742043212214078,B,C
14.915843035186564,B,C
13.973489065329131,B,C
-5.609777274566745,B,C
-1.9234651096029411,B,C
1.592055397589733,M,Z
3.967867411649477,M,Z
2.5214248423292203,M,Z
-7.2970694956086195,M,Z
5.378331982314954,M,Z
-1.1753121880679887,M,Z
0.5800703290956384,M,Z
-3.8741620150743943,M,Z
1.006577576255771,M,Z
-6.235585860651992,M,Z
